estimate,actual
40.28143310546875,69.0
31.166378021240234,42.23854314325934
37.60463333129883,34.507399949120185
44.99556350708008,54.37494168165057
38.240150451660156,59.52118748292704
42.70258331298828,39.627478117046834
50.74729919433594,61.49888656021614
28.64345359802246,21.477760920173328
27.413589477539062,3.465893855376062
26.4014892578125,0.0
36.73246383666992,16.856628405554005
41.75302505493164,41.42835443215271
34.84482955932617,53.34976244383307
41.33964157104492,50.84074815447822
45.26116180419922,55.360853699045286
44.27131271362305,42.441202413476795
28.18278694152832,2.73613447785264
37.20838165283203,38.575088320676855
42.23479461669922,44.08072062968153
44.60885238647461,16.588654961546666
43.302398681640625,37.47217360095193
43.42158126831055,38.72683942896613
45.53167724609375,46.24813510412453
45.73773956298828,26.118951405948078
46.5390510559082,42.632912234793004
42.51573181152344,30.48654702023609
42.722286224365234,36.75947159643726
47.84129333496094,42.11368183250427
49.05899429321289,43.31422196056498
44.47884750366211,48.81355329498879
45.3548583984375,49.14937459270663
41.65983963012695,38.88561887509002
45.185611724853516,46.02480108884896
45.6418571472168,49.97468066840283
42.229454040527344,43.957126967508536
44.062904357910156,57.2895054160681
41.11664581298828,29.863862921449492
42.42393493652344,47.261302935560565
41.03509521484375,31.73801534642517
44.698997497558594,26.602022964443652
43.26730728149414,45.23818853096402
45.476314544677734,51.95931150007708
45.924278259277344,45.475669745880865
39.09286117553711,58.64432040257169
45.221885681152344,18.419448627250063
43.88399124145508,56.282876318333344
43.972869873046875,44.33034221812824
41.28359603881836,31.13604120957987
38.935611724853516,67.12127486882238
36.05748748779297,44.08448455283391
35.0798225402832,18.19317932124946
41.437110900878906,43.10753859260188
42.05976867675781,33.5619412189146
42.898231506347656,62.32325260116861
41.280941009521484,36.04823019593728
39.61591339111328,18.076625055447867
41.93227767944336,34.60576492556292
38.496864318847656,35.54639202437605
39.00331115722656,15.358432647066024
43.04261779785156,29.964745531083256
42.987483978271484,41.362966912638676
41.82508850097656,36.35405359568141
39.995689392089844,32.66249137799983
42.40839385986328,44.11542069172437
41.84754943847656,54.06560184684176
42.604713439941406,33.26665249166819
37.30537414550781,32.24014924718336
39.46764373779297,33.75208359789765
39.487060546875,19.95139857503739
39.621742248535156,34.22918183717902
42.21364974975586,44.472062218488055
41.34633255004883,43.35004140740949
41.94606018066406,50.65817923764603
38.3695068359375,35.772805284540105
40.000328063964844,49.525436827880384
40.68022918701172,60.669277455628
46.46513748168945,47.4677599033878
44.119049072265625,27.86415115906829
