estimate,actual
38.26784278852651,69.0
35.26711846498963,42.23854314325934
41.761971075812056,34.507399949120185
43.45226260773457,54.37494168165057
43.26329767905999,59.52118748292704
40.27402293210901,39.627478117046834
43.416756610655405,61.49888656021614
25.293260420647076,21.477760920173328
25.4223534912989,3.465893855376062
31.84925807378216,0.0
38.043682627467696,16.856628405554005
34.58168753653276,41.42835443215271
37.18209081725947,53.34976244383307
39.739064278803625,50.84074815447822
44.041462539119436,55.360853699045286
41.49255269946636,42.441202413476795
31.768182835657257,2.73613447785264
42.03721076192641,38.575088320676855
41.4829317736222,44.08072062968153
42.48836950595073,16.588654961546666
42.695147476011144,37.47217360095193
42.18902554490424,38.72683942896613
41.84506808019593,46.24813510412453
42.04851047923377,26.118951405948078
41.59621339487095,42.632912234793004
40.923295750656195,30.48654702023609
40.51353700944302,36.75947159643726
39.365129788068344,42.11368183250427
39.899653140248795,43.31422196056498
42.682870195299046,48.81355329498879
41.68089333310735,49.14937459270663
41.47402649081939,38.88561887509002
41.28357683175642,46.02480108884896
41.98817866848587,49.97468066840283
41.62083910621619,43.957126967508536
42.39919247222034,57.2895054160681
42.797735430398944,29.863862921449492
42.06752177137897,47.261302935560565
43.08704622519885,31.73801534642517
41.27746706730884,26.602022964443652
41.95885856881778,45.23818853096402
42.440137324991866,51.95931150007708
42.68623160003003,45.475669745880865
41.12420197622746,58.64432040257169
41.127457737633065,18.419448627250063
42.41587250518086,56.282876318333344
41.85913538537433,44.33034221812824
39.89789979606229,31.13604120957987
41.04738653744378,67.12127486882238
38.5343855929851,44.08448455283391
39.05519491288159,18.19317932124946
41.99425257309588,43.10753859260188
40.458031515764745,33.5619412189146
41.84810018346649,62.32325260116861
40.25343546245269,36.04823019593728
39.98492322108033,18.076625055447867
40.74628095361425,34.60576492556292
38.68338813681086,35.54639202437605
38.68473747439323,15.358432647066024
40.999318904869774,29.964745531083256
40.93405012465471,41.362966912638676
40.78693076426559,36.35405359568141
41.13726787854753,32.66249137799983
40.20734656241595,44.11542069172437
40.30576820252479,54.06560184684176
39.99570711535635,33.26665249166819
38.03299006002874,32.24014924718336
37.56634032942817,33.75208359789765
39.74127771709624,19.95139857503739
41.030546044589826,34.22918183717902
40.677912814962035,44.472062218488055
39.995885646219634,43.35004140740949
40.04648563879739,50.65817923764603
38.718839184470156,35.772805284540105
41.162179185149014,49.525436827880384
41.27991259930843,60.669277455628
42.09118439210834,47.4677599033878
43.70815848091849,27.86415115906829
