estimate,actual
34.17656709133412,42.28408965896188
33.73283887798466,42.92253532328549
38.27953411884017,40.27730320779994
35.95990137175028,33.72737691517366
30.919573423135812,35.44954773475633
45.071488199897324,69.0
36.87332272943265,35.029330384645576
44.2318837550732,49.78034773660721
29.499410723456094,53.5939918490961
31.295694184236197,39.749462285822446
42.78452949286941,53.76308165269283
40.819992982173865,49.85456621137333
38.24421663691041,40.39554550450335
41.38017427521533,44.58490112643114
39.258735838435186,51.68190321967826
45.33215670646744,38.31825558723794
23.537605846299634,19.6970339363054
36.63848552683769,49.05542052306573
44.0452376342851,19.982464571811402
37.78117501600406,38.37587632390106
40.643988398580866,52.55503239880906
39.78542029167684,29.423586145123213
39.60267182561816,35.49546427353484
41.715770067813295,29.728268711225436
23.65289832094333,2.168990915173267
37.489270529044816,36.92369666811405
35.128435088442686,24.549329116112542
41.38746502619089,47.90489991067386
37.355577790975914,45.09798310490774
30.1398269245758,42.66821593288667
46.57020781495314,44.409227983201845
36.823130278318956,46.99654645975326
49.142331166835966,43.70682468249627
38.831743467702715,40.96573417511229
28.722150149776517,31.431811968965622
34.94246131865023,46.975322053798095
36.32425199631882,42.68154539046837
20.107523816791705,0.0
32.22985572722211,37.93603427168875
39.33804321903275,38.271417928882556
45.96710883878866,55.76893746866013
41.44898466429212,39.14789171394316
38.08123198183743,46.837683693315725
37.21969411535305,36.82202109135343
42.98733337971841,57.563117700298164
33.45167251162246,43.8470212158067
40.29643027107588,29.291360225705997
40.651360547929734,49.225755845845825
48.93411460261933,40.77304487424684
33.86694464865907,38.95677412027285
43.208083274234404,52.419851292088715
34.275607047114676,34.56002680375518
40.00248930119551,37.727342989034476
28.54022855728441,4.604049740487853
31.641752179261573,22.239437171770863
41.05331483511307,36.778179089387955
30.002773721073925,40.63366196851274
42.89806832855582,44.12271440048201
40.27751933933598,36.34561865233715
41.20706520753065,33.42263752895985
38.65842701141669,41.970611033544856
35.80961792280715,24.496326702645955
42.506038997895374,40.17179323946553
41.430950578791766,35.83410953296847
43.3393102253421,38.60638771532018
35.22697693039055,45.62516327513885
38.476215371907514,34.79493885243298
33.9306515865741,52.45068207871521
32.65234803919071,25.852345987101312
45.8361250333852,47.34385676165504
40.59624346912948,57.468366105833496
42.26276837962633,45.63420457655706
34.303720461671986,42.200447672683
42.709556461569775,40.71563977425014
37.121361849999616,45.764576898461904
43.10709583251719,45.03853788676609
37.85314449814795,25.53109614657841
