estimate,actual
33.64398159989576,35.396242055772596
27.57041633723248,41.42000146476183
42.277551059960345,48.76437968950485
45.10464039927389,32.751232803443344
41.41730923180432,48.342201669490116
28.23556762433723,41.98613904387116
40.64572717494633,51.26146696663068
42.822463232262216,60.08555351320998
39.73984222173341,48.57715021911787
29.095686998257577,27.133917633071835
41.61907640697768,51.54227211969864
31.134340295987016,36.94894337917069
30.54171785916212,16.27232959199565
30.459396676466422,31.710205818636407
36.29563460408361,44.34086746991207
36.921622472212135,37.816535323379476
42.55109507687433,37.510335856155635
32.54436085762193,30.33559123471403
38.34469337994912,42.530051707811744
47.6964946802878,31.937993472715267
39.10313867832275,61.260126179589946
39.88486463305591,28.050864786326496
45.57754804759921,63.39724827289603
41.15647245286718,23.805889002404406
38.39927603200982,51.40313146701562
40.5913716594348,26.59769172961614
45.953051079764286,26.9735835043921
40.990359048482695,27.78891580863232
43.28144739145398,51.61283102567403
39.640357120936855,37.18498043455207
30.77581996594682,26.37029795497189
39.23393248473232,34.55655693909383
40.749927644534225,51.27387484530665
26.823743380769592,6.1260071795127296
41.195812699398196,27.958343560776648
36.67211410208161,38.57295983754015
39.398720516882506,54.06306337425473
33.93908046676959,31.97064719463018
38.807576025325574,28.47941672682602
41.152559433643944,46.38215831662843
41.26678239672175,53.21947700902371
42.20543746359358,44.06865489165253
49.3574970362581,47.4241351012156
46.77507841504814,39.427955390502895
23.170207773975413,14.424923852672194
46.675086576873184,26.38742091503108
41.96996012590353,52.88302075467566
42.231930612728675,55.26660478833725
31.355415130458006,22.98806142413039
43.58733415385796,36.38207040546629
41.06975679040459,69.0
46.57394407609465,38.43451273975139
32.332213441758704,22.06371174600453
35.47301761892011,49.246965647635875
40.020263092015796,50.98356033543668
44.496960277161044,29.989141037373553
47.41996521666046,30.866314918675982
43.5111863329402,45.01234700459495
47.10298205600182,39.371729169443235
38.44992144037691,49.133497136294615
42.75852673308594,44.21321362754962
25.87461126812454,0.0
43.01545363537856,17.0731997756674
38.691708990230765,53.742373977073385
37.7647859015214,23.921528714752245
43.549134425993756,25.68227146221076
38.65660605491019,34.757994527067915
41.24632172752974,55.69088443949437
35.90562643601324,49.5007333734389
49.62293207976227,46.18740092189472
26.106987865026774,4.345265264550715
21.563251838120358,21.937719442033202
39.686572765170496,39.46682335379059
45.359839876645026,39.887264352409275
35.165386705520234,48.53866875746933
35.04760510153645,35.451080547486704
43.76388911378903,19.15162768951094
36.667995941780774,49.67231455871907
44.34152593304499,19.75552352966282
40.542907035931606,55.21820484372998
