estimate,actual
38.93083575793831,69.0
29.354857141606523,42.23854314325934
45.686137418790864,34.507399949120185
43.380262992377766,54.37494168165057
42.29613843880077,59.52118748292704
35.69445184561518,39.627478117046834
50.031062980490304,61.49888656021614
31.04799998511357,21.477760920173328
29.647765987651777,3.465893855376062
31.780202497658635,0.0
37.79503682068069,16.856628405554005
37.289349742390804,41.42835443215271
39.30893028742079,53.34976244383307
38.66067562620543,50.84074815447822
47.43386997899138,55.360853699045286
41.08444060311765,42.441202413476795
25.517098786243153,2.73613447785264
45.300224406040954,38.575088320676855
41.822368690133075,44.08072062968153
41.11168968868249,16.588654961546666
39.95817380724405,37.47217360095193
40.99401367781591,38.72683942896613
40.973549042493644,46.24813510412453
41.582518922776956,26.118951405948078
41.52752045135273,42.632912234793004
41.168025588852345,30.48654702023609
41.42458019268646,36.75947159643726
42.9508131552261,42.11368183250427
44.17311882071471,43.31422196056498
45.34804131873561,48.81355329498879
43.93172074918647,49.14937459270663
42.53617879603277,38.88561887509002
41.043397801245334,46.02480108884896
45.290035435024755,49.97468066840283
42.542961996631036,43.957126967508536
45.05167335514,57.2895054160681
44.87622135658842,29.863862921449492
44.35211395730725,47.261302935560565
44.02531753177361,31.73801534642517
41.17635448234882,26.602022964443652
40.279025474615054,45.23818853096402
44.89395789618722,51.95931150007708
45.04340822196847,45.475669745880865
43.17038894209276,58.64432040257169
39.77417421665639,18.419448627250063
44.55855787279654,56.282876318333344
43.14565223531301,44.33034221812824
41.847408543760466,31.13604120957987
41.841898872502966,67.12127486882238
40.86533774149552,44.08448455283391
40.21878357062046,18.19317932124946
41.77255628714157,43.10753859260188
41.664547280311425,33.5619412189146
42.39685657068079,62.32325260116861
42.077284475145134,36.04823019593728
42.659986451516005,18.076625055447867
43.223647393179505,34.60576492556292
41.02803728156755,35.54639202437605
40.533051988530474,15.358432647066024
42.150921260360434,29.964745531083256
42.96803919625711,41.362966912638676
42.270603659618914,36.35405359568141
40.138780164213756,32.66249137799983
41.69839360854867,44.11542069172437
41.589373423482414,54.06560184684176
42.056471704191054,33.26665249166819
41.50005322016588,32.24014924718336
41.28380808367269,33.75208359789765
39.290618904158556,19.95139857503739
42.15037095659194,34.22918183717902
42.50876114952162,44.472062218488055
41.28020168598226,43.35004140740949
41.48166617768115,50.65817923764603
41.39782529042253,35.772805284540105
40.94846098853,49.525436827880384
42.42643248451353,60.669277455628
44.753833687689934,47.4677599033878
46.079502398721615,27.86415115906829
