estimate,actual
46.471613452002266,42.28408965896188
43.53060764948678,42.92253532328549
37.51441177428872,40.27730320779994
40.11780429609537,33.72737691517366
32.200565688886215,35.44954773475633
45.75355672020125,69.0
38.84998160281404,35.029330384645576
37.347439242307985,49.78034773660721
35.50185614228265,53.5939918490961
34.7870371971921,39.749462285822446
47.21110583634706,53.76308165269283
41.20033590486434,49.85456621137333
38.94330849483782,40.39554550450335
44.59788190666685,44.58490112643114
40.4286230234003,51.68190321967826
46.19197622907418,38.31825558723794
23.680765686998164,19.6970339363054
36.75143172704924,49.05542052306573
41.26938684739195,19.982464571811402
40.055752560026036,38.37587632390106
42.13418113331866,52.55503239880906
41.14198402176348,29.423586145123213
37.73132193992824,35.49546427353484
43.120225100675576,29.728268711225436
24.7267351245751,2.168990915173267
42.45929087708021,36.92369666811405
32.71725326465983,24.549329116112542
41.75292691137636,47.90489991067386
41.23281091912337,45.09798310490774
27.142530674074607,42.66821593288667
41.47509447526646,44.409227983201845
48.19331254646465,46.99654645975326
47.364548829813984,43.70682468249627
37.05083918979457,40.96573417511229
24.976309422823732,31.431811968965622
39.65455087957825,46.975322053798095
31.446616737762415,42.68154539046837
25.1047942873108,0.0
42.840571295545736,37.93603427168875
34.50728312566784,38.271417928882556
42.813664248114094,55.76893746866013
41.86162326643683,39.14789171394316
40.00180382333823,46.837683693315725
37.8733776083711,36.82202109135343
36.51172578419368,57.563117700298164
36.67772328790791,43.8470212158067
42.50656204275295,29.291360225705997
40.42838727570973,49.225755845845825
45.24689734432764,40.77304487424684
38.804962522018826,38.95677412027285
38.62765752835555,52.419851292088715
38.7635511276269,34.56002680375518
37.90132297403876,37.727342989034476
33.406339165056885,4.604049740487853
26.838207884535183,22.239437171770863
41.91448616935011,36.778179089387955
32.69844532449287,40.63366196851274
47.639103560203566,44.12271440048201
40.40141625750306,36.34561865233715
41.080214128539644,33.42263752895985
40.692016992957285,41.970611033544856
28.052332689632586,24.496326702645955
33.47456670885424,40.17179323946553
38.73971202428322,35.83410953296847
39.78581107545356,38.60638771532018
44.406028523103444,45.62516327513885
44.666285493837265,34.79493885243298
38.10749593828571,52.45068207871521
28.406488355171824,25.852345987101312
43.37969330543294,47.34385676165504
39.65307171763745,57.468366105833496
46.23772357312194,45.63420457655706
31.52601647811486,42.200447672683
50.190304056420715,40.71563977425014
34.986601344680594,45.764576898461904
45.33700685898732,45.03853788676609
35.19619572625919,25.53109614657841
