estimate,actual
45.222737949676954,50.35400577830114
29.897650913846824,35.77244423609493
42.0456830051371,69.00000000000001
31.949942025250706,41.43778564602718
32.248520158793156,48.97199031952798
41.96847049458326,39.267076154130244
41.47400132559511,50.39749431782862
38.494268316964565,45.3121463493664
45.25084382087371,26.481720708379722
45.2783436591949,48.73329698630929
39.29930015557048,37.67487118543101
45.56304268950603,50.125625368966084
49.319994003092475,45.12294252143824
31.408644562504442,35.400746924966924
33.17258492837402,24.577792292765935
43.007046723732124,45.37025448131019
34.64981259428859,50.058982749880634
39.59686252443231,49.071244742228906
28.33677428756997,21.359048081169963
44.59113172478729,51.69808525979966
36.7444716619916,60.32257792989279
21.459931949415264,23.399292126743322
39.66833814137816,54.46262960630257
17.792034655253836,3.9801438534796256
48.156742294757265,33.46319264429284
38.09023492913613,46.15946483763383
41.49271481044384,46.754886036669824
40.019655956290734,46.43296220774198
42.265134162655244,42.91498421982991
38.53588332996647,45.70057094773278
41.367267045283924,39.926109362128656
43.140573029679885,45.51607458937719
31.38091418765634,51.38902179988449
45.45295861171766,47.01198670820289
39.21609434569824,41.94360108904521
43.50557978951318,42.805760130781714
47.63822176549354,33.823193068707525
35.17339720715122,35.972248295935906
33.392718928126556,44.230527979337715
37.446221839705,47.264194112067926
37.77286590523511,41.72821587097345
45.915281249632635,30.473736745357638
29.420284385456128,8.389330799356536
18.561641991837803,23.905547221252075
45.56926527158821,48.43488450364966
33.74913966171046,33.081797616713445
32.52566523317854,39.5262611317183
43.346891678096384,57.92953160913302
43.21727640402392,48.90095210154286
40.00824574603294,45.57969217793943
47.159959231309685,58.267651873657314
30.868094805714783,46.02411099018267
48.56016883246366,49.30130853344807
29.230494648874096,12.764830152395437
37.4343789570012,41.571070469144814
42.3005394447808,40.451594765515594
28.98428878414164,5.46617176317913
37.73360195224677,53.239578954217414
35.18026817242392,51.16262576266459
38.065971576602934,45.676936853050684
41.03686414350006,53.370179891955736
37.45425990729956,36.66376576616262
36.11129991420769,43.790699792665556
35.93764242383847,34.356805365890885
44.140806413005485,42.55596389298699
42.82196443111579,45.808664995618884
33.82479999194604,57.18300385490341
40.726952882065355,40.5023203599754
19.034242250739286,0.0
38.049882645099494,15.446231547782032
43.26176832803313,54.03022499715858
29.59084668081846,0.9285193314177322
46.25192782879486,52.98419158355658
35.16613068138441,46.86698594647436
31.748019532057302,36.161082086868944
