estimate,actual
39.55406030583475,52.18244457161999
31.98193161392352,18.006877841638524
44.40843817405208,27.20142443253458
39.785044594598695,39.219043131738054
29.81072892063255,50.71685946222519
40.966234763786375,58.43733391553672
31.83696653203433,9.117514406401671
44.98238323887528,36.410237428359096
45.07607604902407,40.551803472129684
43.06511246971527,50.120423199000165
43.55951732168657,26.270695446214614
38.728819921909505,16.790853909160507
33.34956237575156,7.519881037923222
37.24453211028111,21.47488035514238
39.97895530389118,43.14195929398077
22.24210658992436,29.55222051160039
39.56281770796304,25.52424894076843
38.85466808177601,51.32847012459013
41.523130895902405,22.020489428993127
35.90621498494343,53.88200489245165
42.60641933555376,49.408717715679664
35.75209268970109,28.03142882816855
33.103186499485105,14.982189546479265
29.642057865923128,27.87064670691093
46.586260515809364,42.61389862450258
50.236068060325465,45.346180860563855
41.54678224311396,50.01798716023311
42.274817221013,33.63698286666812
31.59707364006622,35.07691320066592
23.289598891092204,10.738944824596393
43.601217808076555,9.486978337311099
41.05735747272368,27.45503243308798
41.9375535962868,21.638403485065442
32.327556115432984,48.717977053373254
39.77877840911859,20.986569228054503
40.68429204879946,48.057143541527324
41.05751424251451,38.17487142853103
38.551781716099896,36.922884087813905
36.08260782691381,35.150605207918446
39.13838460472381,52.879323661806296
40.110382405876834,14.542990680713288
25.692028615935442,5.821114317683884
29.55947188069569,12.06888771586323
33.48237851521849,5.724249409459938
44.867756023491765,18.425028878728586
36.99941565994018,25.763727125386936
24.311661063476027,0.0
37.0950829706202,54.133786155982094
46.634673457672214,30.616102880916365
29.954517976385947,2.6245936451480825
40.53463496074799,20.50416684645907
33.894898521387695,18.264077341589616
42.36078554686152,42.00338221398133
31.154545096984776,17.143688223778945
37.78179912713691,53.575170069420224
41.454223483143224,39.92260379910004
40.44823945721457,24.91347798099384
42.43476017699952,10.469212527848457
48.95413383086671,28.097484236128064
43.02466508817248,22.358005538489902
40.23963544809496,50.893490809840834
42.97728805895184,44.85776988231008
41.95002220102349,42.171317957151864
44.422085959551005,29.016682374267955
42.928476644364146,61.27787523159852
45.0539743372823,28.340038066880062
45.77805578169552,40.01464233291768
39.05811105659212,69.0
42.079875256029325,48.51365581043485
40.279942126181226,58.305365692529634
38.96062640854383,48.712247305725434
34.57038476809785,63.28306894922604
