estimate,actual
33.98617935180664,35.396242055772596
31.82268524169922,41.42000146476183
38.86156463623047,48.76437968950485
36.99385070800781,32.751232803443344
37.88336181640625,48.342201669490116
36.840614318847656,41.98613904387116
37.5662841796875,51.26146696663068
38.8768310546875,60.08555351320998
41.2098274230957,48.57715021911787
34.422607421875,27.133917633071835
39.66923522949219,51.54227211969864
34.26712417602539,36.94894337917069
27.108680725097656,16.27232959199565
38.259159088134766,31.710205818636407
35.67621612548828,44.34086746991207
37.65726089477539,37.816535323379476
36.84804153442383,37.510335856155635
36.39677429199219,30.33559123471403
38.037166595458984,42.530051707811744
37.16642379760742,31.937993472715267
38.758445739746094,61.260126179589946
40.6982307434082,28.050864786326496
39.92339324951172,63.39724827289603
39.303192138671875,23.805889002404406
44.29144287109375,51.40313146701562
40.315155029296875,26.59769172961614
42.39952850341797,26.9735835043921
37.69095993041992,27.78891580863232
37.54856491088867,51.61283102567403
37.50548553466797,37.18498043455207
39.016597747802734,26.37029795497189
42.078651428222656,34.55655693909383
40.73817443847656,51.27387484530665
34.49858093261719,6.1260071795127296
37.68843078613281,27.958343560776648
30.990604400634766,38.57295983754015
39.81083297729492,54.06306337425473
38.40924072265625,31.97064719463018
34.53401565551758,28.47941672682602
38.23013687133789,46.38215831662843
37.23813247680664,53.21947700902371
39.65678024291992,44.06865489165253
41.94000244140625,47.4241351012156
39.66260528564453,39.427955390502895
35.307586669921875,14.424923852672194
41.12971115112305,26.38742091503108
38.24767303466797,52.88302075467566
38.739990234375,55.26660478833725
38.54136276245117,22.98806142413039
38.61043930053711,36.38207040546629
37.61024475097656,69.0
43.247772216796875,38.43451273975139
36.646697998046875,22.06371174600453
45.454315185546875,49.246965647635875
41.07868576049805,50.98356033543668
40.59803771972656,29.989141037373553
42.63768005371094,30.866314918675982
38.398590087890625,45.01234700459495
38.44474792480469,39.371729169443235
38.494808197021484,49.133497136294615
42.09668731689453,44.21321362754962
39.46638488769531,0.0
39.54345703125,17.0731997756674
36.28601837158203,53.742373977073385
38.087493896484375,23.921528714752245
39.140811920166016,25.68227146221076
33.23484802246094,34.757994527067915
41.32684326171875,55.69088443949437
36.90715789794922,49.5007333734389
44.37602615356445,46.18740092189472
38.233665466308594,4.345265264550715
34.4110221862793,21.937719442033202
41.181453704833984,39.46682335379059
37.03390121459961,39.887264352409275
38.16565704345703,48.53866875746933
34.911495208740234,35.451080547486704
40.20769500732422,19.15162768951094
36.94393539428711,49.67231455871907
36.10791015625,19.75552352966282
38.108604431152344,55.21820484372998
