estimate,actual
37.76482391357422,69.0
34.36443328857422,42.23854314325934
38.42729187011719,34.507399949120185
40.39149475097656,54.37494168165057
37.82932662963867,59.52118748292704
40.05194091796875,39.627478117046834
38.52467346191406,61.49888656021614
37.522342681884766,21.477760920173328
32.896827697753906,3.465893855376062
37.82332229614258,0.0
36.578346252441406,16.856628405554005
42.50196838378906,41.42835443215271
38.729007720947266,53.34976244383307
36.60499954223633,50.84074815447822
40.67348861694336,55.360853699045286
41.73162078857422,42.441202413476795
37.87310028076172,2.73613447785264
38.139286041259766,38.575088320676855
38.67857360839844,44.08072062968153
39.92694854736328,16.588654961546666
37.76502990722656,37.47217360095193
38.37266540527344,38.72683942896613
38.554874420166016,46.24813510412453
38.50676727294922,26.118951405948078
39.297088623046875,42.632912234793004
38.796180725097656,30.48654702023609
37.95664978027344,36.75947159643726
39.47653579711914,42.11368183250427
39.323951721191406,43.31422196056498
40.42528533935547,48.81355329498879
40.10011672973633,49.14937459270663
37.84599304199219,38.88561887509002
39.287452697753906,46.02480108884896
41.29537582397461,49.97468066840283
38.85366439819336,43.957126967508536
40.134464263916016,57.2895054160681
39.20980453491211,29.863862921449492
40.07978820800781,47.261302935560565
40.50149917602539,31.73801534642517
39.024864196777344,26.602022964443652
40.916099548339844,45.23818853096402
42.21715545654297,51.95931150007708
42.008445739746094,45.475669745880865
38.77934265136719,58.64432040257169
38.55369567871094,18.419448627250063
40.383392333984375,56.282876318333344
39.820560455322266,44.33034221812824
39.69153594970703,31.13604120957987
39.61037826538086,67.12127486882238
39.41051483154297,44.08448455283391
39.1728515625,18.19317932124946
40.07954406738281,43.10753859260188
40.2523307800293,33.5619412189146
39.329315185546875,62.32325260116861
38.678489685058594,36.04823019593728
37.844844818115234,18.076625055447867
39.02507781982422,34.60576492556292
38.61651611328125,35.54639202437605
37.63543701171875,15.358432647066024
38.87886428833008,29.964745531083256
39.77220153808594,41.362966912638676
39.021724700927734,36.35405359568141
41.59770965576172,32.66249137799983
39.912742614746094,44.11542069172437
40.738197326660156,54.06560184684176
39.36100769042969,33.26665249166819
37.98019790649414,32.24014924718336
38.24138641357422,33.75208359789765
38.90944290161133,19.95139857503739
39.23432159423828,34.22918183717902
39.67993927001953,44.472062218488055
39.60987854003906,43.35004140740949
39.20358657836914,50.65817923764603
38.148502349853516,35.772805284540105
40.31830978393555,49.525436827880384
40.08466339111328,60.669277455628
41.844356536865234,47.4677599033878
41.01195526123047,27.86415115906829
