estimate,actual
38.928382873535156,42.28408965896188
38.75611114501953,42.92253532328549
35.080711364746094,40.27730320779994
34.304752349853516,33.72737691517366
34.453453063964844,35.44954773475633
38.82789611816406,69.0
41.86116027832031,35.029330384645576
37.60569763183594,49.78034773660721
37.733482360839844,53.5939918490961
36.987762451171875,39.749462285822446
36.94717788696289,53.76308165269283
40.72657012939453,49.85456621137333
37.57563018798828,40.39554550450335
37.3336067199707,44.58490112643114
40.71260452270508,51.68190321967826
43.57912826538086,38.31825558723794
32.5723991394043,19.6970339363054
39.665767669677734,49.05542052306573
36.6230583190918,19.982464571811402
36.59722900390625,38.37587632390106
40.82420349121094,52.55503239880906
39.13482666015625,29.423586145123213
39.02429962158203,35.49546427353484
39.5059814453125,29.728268711225436
39.31716537475586,2.168990915173267
34.46608352661133,36.92369666811405
43.38887023925781,24.549329116112542
35.37039566040039,47.90489991067386
36.738800048828125,45.09798310490774
33.52656173706055,42.66821593288667
38.29241943359375,44.409227983201845
39.549564361572266,46.99654645975326
39.065086364746094,43.70682468249627
36.694847106933594,40.96573417511229
36.390907287597656,31.431811968965622
35.63148498535156,46.975322053798095
37.25373077392578,42.68154539046837
31.71221160888672,0.0
37.695594787597656,37.93603427168875
39.479251861572266,38.271417928882556
39.4898567199707,55.76893746866013
40.227134704589844,39.14789171394316
37.0614128112793,46.837683693315725
37.64653015136719,36.82202109135343
39.932373046875,57.563117700298164
41.33606719970703,43.8470212158067
36.256534576416016,29.291360225705997
36.77766036987305,49.225755845845825
37.91444778442383,40.77304487424684
36.04079818725586,38.95677412027285
38.19599914550781,52.419851292088715
38.796051025390625,34.56002680375518
38.27178955078125,37.727342989034476
35.4892578125,4.604049740487853
34.02452850341797,22.239437171770863
36.763572692871094,36.778179089387955
40.120628356933594,40.63366196851274
36.654266357421875,44.12271440048201
38.98296356201172,36.34561865233715
40.61191177368164,33.42263752895985
35.66203308105469,41.970611033544856
35.36293029785156,24.496326702645955
41.79811477661133,40.17179323946553
40.45227813720703,35.83410953296847
38.92258071899414,38.60638771532018
40.87594985961914,45.62516327513885
36.939449310302734,34.79493885243298
39.12505340576172,52.45068207871521
39.69751739501953,25.852345987101312
39.02781677246094,47.34385676165504
37.444061279296875,57.468366105833496
37.7680778503418,45.63420457655706
41.74401092529297,42.200447672683
41.95764923095703,40.71563977425014
39.784027099609375,45.764576898461904
31.882654190063477,45.03853788676609
39.16290283203125,25.53109614657841
