estimate,actual
39.629180908203125,52.18244457161999
33.99552536010742,18.006877841638524
39.17485809326172,27.20142443253458
36.6721305847168,39.219043131738054
36.23900604248047,50.71685946222519
40.28654479980469,58.43733391553672
35.740447998046875,9.117514406401671
39.22194290161133,36.410237428359096
35.73545837402344,40.551803472129684
40.38701629638672,50.120423199000165
46.66223907470703,26.270695446214614
33.7412223815918,16.790853909160507
36.10574722290039,7.519881037923222
37.16929244995117,21.47488035514238
40.074974060058594,43.14195929398077
35.82996368408203,29.55222051160039
34.68315505981445,25.52424894076843
41.582191467285156,51.32847012459013
38.439144134521484,22.020489428993127
39.90642547607422,53.88200489245165
41.207611083984375,49.408717715679664
36.69797134399414,28.03142882816855
41.76106643676758,14.982189546479265
36.109031677246094,27.87064670691093
40.78618621826172,42.61389862450258
39.086822509765625,45.346180860563855
40.68681716918945,50.01798716023311
44.14933776855469,33.63698286666812
35.58648681640625,35.07691320066592
38.67726516723633,10.738944824596393
42.9619140625,9.486978337311099
39.21686553955078,27.45503243308798
42.64989471435547,21.638403485065442
37.6367301940918,48.717977053373254
37.824127197265625,20.986569228054503
39.77964782714844,48.057143541527324
42.276832580566406,38.17487142853103
34.847084045410156,36.922884087813905
39.416656494140625,35.150605207918446
40.31569290161133,52.879323661806296
36.58697509765625,14.542990680713288
34.256103515625,5.821114317683884
35.83137893676758,12.06888771586323
38.052528381347656,5.724249409459938
37.89276123046875,18.425028878728586
37.25193786621094,25.763727125386936
33.61061477661133,0.0
44.1586799621582,54.133786155982094
36.36375427246094,30.616102880916365
34.91699981689453,2.6245936451480825
38.17045211791992,20.50416684645907
36.407684326171875,18.264077341589616
39.91028594970703,42.00338221398133
34.45044708251953,17.143688223778945
40.664100646972656,53.575170069420224
41.29561233520508,39.92260379910004
37.52448654174805,24.91347798099384
36.21110534667969,10.469212527848457
41.779537200927734,28.097484236128064
41.385677337646484,22.358005538489902
44.895118713378906,50.893490809840834
43.42315673828125,44.85776988231008
40.288047790527344,42.171317957151864
42.47290802001953,29.016682374267955
39.64099884033203,61.27787523159852
39.58677291870117,28.340038066880062
42.36639404296875,40.01464233291768
41.18998336791992,69.0
40.64295959472656,48.51365581043485
42.998207092285156,58.305365692529634
40.31979751586914,48.712247305725434
44.82127380371094,63.28306894922604
