estimate,actual
36.96062088012695,35.396242055772596
36.66749954223633,41.42000146476183
40.44340896606445,48.76437968950485
39.121864318847656,32.751232803443344
41.17799377441406,48.342201669490116
38.167911529541016,41.98613904387116
33.71088409423828,51.26146696663068
42.54560089111328,60.08555351320998
36.0478630065918,48.57715021911787
40.631752014160156,27.133917633071835
36.85796356201172,51.54227211969864
36.88948440551758,36.94894337917069
34.542327880859375,16.27232959199565
37.35903549194336,31.710205818636407
39.088539123535156,44.34086746991207
39.63093566894531,37.816535323379476
42.52597427368164,37.510335856155635
41.723697662353516,30.33559123471403
33.24380111694336,42.530051707811744
38.87240982055664,31.937993472715267
37.63795852661133,61.260126179589946
35.93141555786133,28.050864786326496
36.4186897277832,63.39724827289603
40.420623779296875,23.805889002404406
35.74440383911133,51.40313146701562
39.229759216308594,26.59769172961614
39.55701446533203,26.9735835043921
39.89763641357422,27.78891580863232
37.22443771362305,51.61283102567403
39.463226318359375,37.18498043455207
38.584022521972656,26.37029795497189
39.622169494628906,34.55655693909383
38.1614990234375,51.27387484530665
42.8378791809082,6.1260071795127296
40.30948257446289,27.958343560776648
38.03337860107422,38.57295983754015
44.40774917602539,54.06306337425473
40.68836975097656,31.97064719463018
37.066593170166016,28.47941672682602
34.5537109375,46.38215831662843
42.084232330322266,53.21947700902371
39.0406608581543,44.06865489165253
43.1868782043457,47.4241351012156
38.12855529785156,39.427955390502895
34.70616912841797,14.424923852672194
39.5172004699707,26.38742091503108
40.866127014160156,52.88302075467566
32.955909729003906,55.26660478833725
37.88355255126953,22.98806142413039
33.384395599365234,36.38207040546629
40.044185638427734,69.0
41.721107482910156,38.43451273975139
39.198856353759766,22.06371174600453
38.834659576416016,49.246965647635875
35.99860763549805,50.98356033543668
38.03300857543945,29.989141037373553
38.50720977783203,30.866314918675982
36.564456939697266,45.01234700459495
40.553218841552734,39.371729169443235
37.89982986450195,49.133497136294615
40.50196838378906,44.21321362754962
30.51923370361328,0.0
41.890262603759766,17.0731997756674
36.50395965576172,53.742373977073385
39.1180305480957,23.921528714752245
42.963096618652344,25.68227146221076
36.824039459228516,34.757994527067915
41.74291229248047,55.69088443949437
40.1910285949707,49.5007333734389
38.31855773925781,46.18740092189472
35.27867889404297,4.345265264550715
38.516483306884766,21.937719442033202
37.1165771484375,39.46682335379059
41.98222732543945,39.887264352409275
39.258460998535156,48.53866875746933
38.305389404296875,35.451080547486704
40.30523681640625,19.15162768951094
36.979217529296875,49.67231455871907
41.5376091003418,19.75552352966282
40.51066207885742,55.21820484372998
