estimate,actual
39.90358352661133,52.18244457161999
37.872371673583984,18.006877841638524
41.17293930053711,27.20142443253458
38.3165168762207,39.219043131738054
37.82655715942383,50.71685946222519
36.500938415527344,58.43733391553672
37.3890380859375,9.117514406401671
39.35353469848633,36.410237428359096
39.59517288208008,40.551803472129684
40.95386505126953,50.120423199000165
44.45341110229492,26.270695446214614
39.76447677612305,16.790853909160507
38.487449645996094,7.519881037923222
42.91355514526367,21.47488035514238
40.31671905517578,43.14195929398077
37.082157135009766,29.55222051160039
39.20633316040039,25.52424894076843
39.11923599243164,51.32847012459013
42.992061614990234,22.020489428993127
40.1185188293457,53.88200489245165
39.41666793823242,49.408717715679664
42.05551528930664,28.03142882816855
41.26971435546875,14.982189546479265
38.009395599365234,27.87064670691093
40.024208068847656,42.61389862450258
43.943416595458984,45.346180860563855
39.74304962158203,50.01798716023311
37.95294189453125,33.63698286666812
36.84675979614258,35.07691320066592
39.17644500732422,10.738944824596393
41.3980827331543,9.486978337311099
42.89347457885742,27.45503243308798
38.157257080078125,21.638403485065442
41.69480514526367,48.717977053373254
35.958229064941406,20.986569228054503
42.963890075683594,48.057143541527324
40.0133056640625,38.17487142853103
33.03101348876953,36.922884087813905
42.488101959228516,35.150605207918446
41.16802215576172,52.879323661806296
39.53765869140625,14.542990680713288
40.97039794921875,5.821114317683884
35.26216125488281,12.06888771586323
41.31731414794922,5.724249409459938
39.97696304321289,18.425028878728586
38.12800216674805,25.763727125386936
33.79685974121094,0.0
40.58386993408203,54.133786155982094
38.710662841796875,30.616102880916365
39.30141067504883,2.6245936451480825
37.145912170410156,20.50416684645907
39.65187454223633,18.264077341589616
38.1626091003418,42.00338221398133
38.27217483520508,17.143688223778945
38.84915542602539,53.575170069420224
39.466007232666016,39.92260379910004
38.04049301147461,24.91347798099384
37.146942138671875,10.469212527848457
39.56234359741211,28.097484236128064
37.816097259521484,22.358005538489902
42.412052154541016,50.893490809840834
38.917484283447266,44.85776988231008
41.93715286254883,42.171317957151864
36.589237213134766,29.016682374267955
38.67127227783203,61.27787523159852
38.70588302612305,28.340038066880062
40.77823257446289,40.01464233291768
39.268516540527344,69.0
37.92506790161133,48.51365581043485
40.56134796142578,58.305365692529634
40.38378143310547,48.712247305725434
42.76850128173828,63.28306894922604
