estimate,actual
36.96499252319336,50.35400577830114
31.626216888427734,35.77244423609493
39.6722297668457,69.00000000000001
38.40701675415039,41.43778564602718
43.08604049682617,48.97199031952798
34.7553825378418,39.267076154130244
39.621795654296875,50.39749431782862
37.81450653076172,45.3121463493664
43.50725555419922,26.481720708379722
34.45396041870117,48.73329698630929
37.961181640625,37.67487118543101
36.19833755493164,50.125625368966084
39.219512939453125,45.12294252143824
43.14015579223633,35.400746924966924
34.019935607910156,24.577792292765935
41.440364837646484,45.37025448131019
38.499603271484375,50.058982749880634
39.95331954956055,49.071244742228906
35.31325149536133,21.359048081169963
41.36019515991211,51.69808525979966
37.82025146484375,60.32257792989279
30.99791717529297,23.399292126743322
41.14958190917969,54.46262960630257
35.24978256225586,3.9801438534796256
46.09639358520508,33.46319264429284
41.7807731628418,46.15946483763383
41.182533264160156,46.754886036669824
37.6434211730957,46.43296220774198
41.99825668334961,42.91498421982991
39.178741455078125,45.70057094773278
31.346965789794922,39.926109362128656
37.84688186645508,45.51607458937719
37.978694915771484,51.38902179988449
41.17063903808594,47.01198670820289
39.97888946533203,41.94360108904521
40.41405487060547,42.805760130781714
42.46174240112305,33.823193068707525
36.00800323486328,35.972248295935906
41.56977081298828,44.230527979337715
31.34909439086914,47.264194112067926
34.403560638427734,41.72821587097345
32.92213439941406,30.473736745357638
39.69723892211914,8.389330799356536
31.478031158447266,23.905547221252075
35.0025749206543,48.43488450364966
34.90471267700195,33.081797616713445
36.8497428894043,39.5262611317183
37.09712600708008,57.92953160913302
39.111629486083984,48.90095210154286
36.229434967041016,45.57969217793943
41.37959289550781,58.267651873657314
37.87363815307617,46.02411099018267
37.79938888549805,49.30130853344807
39.05234146118164,12.764830152395437
35.04112243652344,41.571070469144814
35.4732666015625,40.451594765515594
35.816627502441406,5.46617176317913
41.412384033203125,53.239578954217414
36.36091232299805,51.16262576266459
38.473812103271484,45.676936853050684
41.15353775024414,53.370179891955736
34.211273193359375,36.66376576616262
36.51802062988281,43.790699792665556
39.74284362792969,34.356805365890885
37.883026123046875,42.55596389298699
36.29222869873047,45.808664995618884
34.478092193603516,57.18300385490341
37.104026794433594,40.5023203599754
39.59428405761719,0.0
34.494869232177734,15.446231547782032
40.52552032470703,54.03022499715858
35.431034088134766,0.9285193314177322
40.241798400878906,52.98419158355658
38.789306640625,46.86698594647436
44.88039016723633,36.161082086868944
