estimate,actual
36.5836181640625,42.28408965896188
40.19512939453125,42.92253532328549
35.3665657043457,40.27730320779994
39.13348388671875,33.72737691517366
36.180206298828125,35.44954773475633
40.12461471557617,69.0
38.019412994384766,35.029330384645576
36.810089111328125,49.78034773660721
37.75685119628906,53.5939918490961
39.13528823852539,39.749462285822446
39.03318786621094,53.76308165269283
40.12014389038086,49.85456621137333
40.09778594970703,40.39554550450335
37.605926513671875,44.58490112643114
39.59788513183594,51.68190321967826
38.62489318847656,38.31825558723794
33.528472900390625,19.6970339363054
39.340606689453125,49.05542052306573
38.831825256347656,19.982464571811402
38.77801513671875,38.37587632390106
37.63964080810547,52.55503239880906
39.26782989501953,29.423586145123213
39.30190658569336,35.49546427353484
38.38014602661133,29.728268711225436
33.62310028076172,2.168990915173267
39.39754867553711,36.92369666811405
39.13717269897461,24.549329116112542
38.224281311035156,47.90489991067386
38.015380859375,45.09798310490774
38.48491287231445,42.66821593288667
40.218379974365234,44.409227983201845
41.297367095947266,46.99654645975326
39.04627990722656,43.70682468249627
36.63438034057617,40.96573417511229
40.952781677246094,31.431811968965622
37.3514404296875,46.975322053798095
38.171932220458984,42.68154539046837
41.09381866455078,0.0
41.095542907714844,37.93603427168875
38.82038879394531,38.271417928882556
40.864288330078125,55.76893746866013
38.15137481689453,39.14789171394316
40.114952087402344,46.837683693315725
41.20408248901367,36.82202109135343
39.07021713256836,57.563117700298164
40.58013916015625,43.8470212158067
38.9822883605957,29.291360225705997
35.740562438964844,49.225755845845825
39.26652145385742,40.77304487424684
37.583248138427734,38.95677412027285
34.53086853027344,52.419851292088715
40.46367263793945,34.56002680375518
35.981422424316406,37.727342989034476
36.60123062133789,4.604049740487853
37.528839111328125,22.239437171770863
38.382347106933594,36.778179089387955
38.88339614868164,40.63366196851274
37.9031982421875,44.12271440048201
37.15708541870117,36.34561865233715
39.35311508178711,33.42263752895985
36.835914611816406,41.970611033544856
35.52555847167969,24.496326702645955
35.4786376953125,40.17179323946553
38.227378845214844,35.83410953296847
32.9759521484375,38.60638771532018
36.78925323486328,45.62516327513885
37.837745666503906,34.79493885243298
40.0443115234375,52.45068207871521
35.16009521484375,25.852345987101312
40.84734344482422,47.34385676165504
37.5670051574707,57.468366105833496
38.897613525390625,45.63420457655706
34.342132568359375,42.200447672683
39.65791702270508,40.71563977425014
35.63947296142578,45.764576898461904
38.057987213134766,45.03853788676609
35.712154388427734,25.53109614657841
