estimate,actual
33.33076095581055,35.396242055772596
36.90080261230469,41.42000146476183
42.171417236328125,48.76437968950485
43.05362319946289,32.751232803443344
43.46586227416992,48.342201669490116
33.26459503173828,41.98613904387116
39.08788299560547,51.26146696663068
45.607818603515625,60.08555351320998
43.547454833984375,48.57715021911787
35.88855743408203,27.133917633071835
46.46406936645508,51.54227211969864
40.37966537475586,36.94894337917069
33.920433044433594,16.27232959199565
34.20025634765625,31.710205818636407
37.18899917602539,44.34086746991207
38.7757453918457,37.816535323379476
42.10905456542969,37.510335856155635
34.117881774902344,30.33559123471403
41.82427215576172,42.530051707811744
41.98323059082031,31.937993472715267
42.3176155090332,61.260126179589946
41.66276550292969,28.050864786326496
40.94778823852539,63.39724827289603
37.80633544921875,23.805889002404406
36.790679931640625,51.40313146701562
31.114225387573242,26.59769172961614
47.32004165649414,26.9735835043921
41.886478424072266,27.78891580863232
36.505226135253906,51.61283102567403
41.30134582519531,37.18498043455207
39.73085021972656,26.37029795497189
38.00334167480469,34.55655693909383
38.50779724121094,51.27387484530665
30.79378318786621,6.1260071795127296
45.60276412963867,27.958343560776648
44.2698860168457,38.57295983754015
44.096527099609375,54.06306337425473
36.72861099243164,31.97064719463018
39.843971252441406,28.47941672682602
42.20918273925781,46.38215831662843
40.703346252441406,53.21947700902371
45.43620300292969,44.06865489165253
39.60442352294922,47.4241351012156
41.33828353881836,39.427955390502895
31.19926643371582,14.424923852672194
44.73918914794922,26.38742091503108
36.39012908935547,52.88302075467566
48.161827087402344,55.26660478833725
31.97270393371582,22.98806142413039
41.34613037109375,36.38207040546629
44.819671630859375,69.0
39.21141815185547,38.43451273975139
35.65935134887695,22.06371174600453
44.12044143676758,49.246965647635875
38.73500061035156,50.98356033543668
37.07566833496094,29.989141037373553
38.40332794189453,30.866314918675982
40.883827209472656,45.01234700459495
43.94260025024414,39.371729169443235
37.435035705566406,49.133497136294615
45.02982711791992,44.21321362754962
25.15387725830078,0.0
43.596168518066406,17.0731997756674
40.455867767333984,53.742373977073385
40.56291961669922,23.921528714752245
38.1898307800293,25.68227146221076
32.775657653808594,34.757994527067915
34.48347473144531,55.69088443949437
35.827903747558594,49.5007333734389
38.27912902832031,46.18740092189472
28.37297248840332,4.345265264550715
35.63908386230469,21.937719442033202
37.81520080566406,39.46682335379059
37.001434326171875,39.887264352409275
34.583580017089844,48.53866875746933
39.884620666503906,35.451080547486704
45.97044372558594,19.15162768951094
42.15034484863281,49.67231455871907
37.632957458496094,19.75552352966282
39.54753112792969,55.21820484372998
