estimate,actual
34.982826232910156,50.35400577830114
34.568878173828125,35.77244423609493
38.13672637939453,69.00000000000001
32.483604431152344,41.43778564602718
39.65562057495117,48.97199031952798
43.176780700683594,39.267076154130244
36.651084899902344,50.39749431782862
36.264259338378906,45.3121463493664
33.549007415771484,26.481720708379722
39.27742004394531,48.73329698630929
37.42512893676758,37.67487118543101
44.172183990478516,50.125625368966084
38.66764450073242,45.12294252143824
40.117584228515625,35.400746924966924
37.09589767456055,24.577792292765935
39.51421356201172,45.37025448131019
36.173805236816406,50.058982749880634
38.98223876953125,49.071244742228906
33.152122497558594,21.359048081169963
40.04714584350586,51.69808525979966
35.51539611816406,60.32257792989279
32.59109878540039,23.399292126743322
38.31411361694336,54.46262960630257
26.773162841796875,3.9801438534796256
42.74589920043945,33.46319264429284
34.63984680175781,46.15946483763383
40.40250778198242,46.754886036669824
41.16559982299805,46.43296220774198
40.08301544189453,42.91498421982991
35.17893981933594,45.70057094773278
41.381839752197266,39.926109362128656
36.387794494628906,45.51607458937719
36.49302673339844,51.38902179988449
39.08037185668945,47.01198670820289
35.342376708984375,41.94360108904521
39.62929153442383,42.805760130781714
39.05939865112305,33.823193068707525
34.42494583129883,35.972248295935906
33.943172454833984,44.230527979337715
42.82435607910156,47.264194112067926
37.07777404785156,41.72821587097345
41.43151092529297,30.473736745357638
30.270835876464844,8.389330799356536
26.19471549987793,23.905547221252075
37.798072814941406,48.43488450364966
35.717124938964844,33.081797616713445
36.25243377685547,39.5262611317183
37.399559020996094,57.92953160913302
42.38410186767578,48.90095210154286
43.61891174316406,45.57969217793943
47.61695861816406,58.267651873657314
34.381126403808594,46.02411099018267
43.72368621826172,49.30130853344807
28.151363372802734,12.764830152395437
32.9178466796875,41.571070469144814
34.35042190551758,40.451594765515594
32.68338394165039,5.46617176317913
43.20981979370117,53.239578954217414
38.6056022644043,51.16262576266459
40.47821807861328,45.676936853050684
37.726444244384766,53.370179891955736
40.40377426147461,36.66376576616262
36.27724838256836,43.790699792665556
40.57401657104492,34.356805365890885
40.59539031982422,42.55596389298699
38.55794143676758,45.808664995618884
31.990346908569336,57.18300385490341
38.5899772644043,40.5023203599754
34.900360107421875,0.0
36.194793701171875,15.446231547782032
42.16115188598633,54.03022499715858
33.686073303222656,0.9285193314177322
38.45808410644531,52.98419158355658
42.8875846862793,46.86698594647436
32.80905532836914,36.161082086868944
