estimate,actual
40.32905960083008,42.28408965896188
38.38667678833008,42.92253532328549
39.23835754394531,40.27730320779994
40.02865982055664,33.72737691517366
39.489967346191406,35.44954773475633
40.287532806396484,69.0
37.70030975341797,35.029330384645576
38.210166931152344,49.78034773660721
37.409244537353516,53.5939918490961
35.99110794067383,39.749462285822446
40.032501220703125,53.76308165269283
43.421730041503906,49.85456621137333
40.84198760986328,40.39554550450335
45.606712341308594,44.58490112643114
38.1043701171875,51.68190321967826
38.51316833496094,38.31825558723794
28.887714385986328,19.6970339363054
44.436405181884766,49.05542052306573
38.85106658935547,19.982464571811402
38.81793212890625,38.37587632390106
36.07532501220703,52.55503239880906
33.53480529785156,29.423586145123213
43.391300201416016,35.49546427353484
37.3819465637207,29.728268711225436
34.96813201904297,2.168990915173267
39.4339714050293,36.92369666811405
37.65399169921875,24.549329116112542
42.461151123046875,47.90489991067386
37.406951904296875,45.09798310490774
33.67498779296875,42.66821593288667
40.093605041503906,44.409227983201845
38.59899139404297,46.99654645975326
42.10987091064453,43.70682468249627
40.30656433105469,40.96573417511229
37.49298858642578,31.431811968965622
42.00453186035156,46.975322053798095
31.669607162475586,42.68154539046837
28.33064079284668,0.0
40.01726531982422,37.93603427168875
34.296730041503906,38.271417928882556
42.47612762451172,55.76893746866013
36.866355895996094,39.14789171394316
41.42596435546875,46.837683693315725
35.005393981933594,36.82202109135343
36.72344970703125,57.563117700298164
43.5458984375,43.8470212158067
35.28529357910156,29.291360225705997
34.3336296081543,49.225755845845825
42.009727478027344,40.77304487424684
39.28845977783203,38.95677412027285
27.102371215820312,52.419851292088715
42.82667541503906,34.56002680375518
40.176856994628906,37.727342989034476
31.326616287231445,4.604049740487853
34.11264419555664,22.239437171770863
35.37770462036133,36.778179089387955
28.978086471557617,40.63366196851274
41.13618087768555,44.12271440048201
36.154483795166016,36.34561865233715
44.69940185546875,33.42263752895985
36.55165481567383,41.970611033544856
28.66246223449707,24.496326702645955
36.73357391357422,40.17179323946553
38.062477111816406,35.83410953296847
41.01499557495117,38.60638771532018
36.885013580322266,45.62516327513885
35.881065368652344,34.79493885243298
37.37934875488281,52.45068207871521
34.604469299316406,25.852345987101312
41.89836883544922,47.34385676165504
39.452110290527344,57.468366105833496
44.46772003173828,45.63420457655706
37.85533905029297,42.200447672683
42.62287902832031,40.71563977425014
37.130653381347656,45.764576898461904
39.58666229248047,45.03853788676609
32.78643035888672,25.53109614657841
