estimate,actual
45.980308532714844,52.18244457161999
36.64146041870117,18.006877841638524
37.6899299621582,27.20142443253458
47.55430221557617,39.219043131738054
37.152042388916016,50.71685946222519
35.616817474365234,58.43733391553672
35.46989440917969,9.117514406401671
43.85132598876953,36.410237428359096
42.83582305908203,40.551803472129684
43.091529846191406,50.120423199000165
39.404380798339844,26.270695446214614
38.56193161010742,16.790853909160507
32.96966552734375,7.519881037923222
35.35002899169922,21.47488035514238
42.983314514160156,43.14195929398077
39.487579345703125,29.55222051160039
32.599124908447266,25.52424894076843
39.93091583251953,51.32847012459013
38.27845001220703,22.020489428993127
40.743141174316406,53.88200489245165
42.45347595214844,49.408717715679664
39.502166748046875,28.03142882816855
41.29219055175781,14.982189546479265
31.189258575439453,27.87064670691093
37.98272705078125,42.61389862450258
44.45249557495117,45.346180860563855
39.92318344116211,50.01798716023311
37.939727783203125,33.63698286666812
32.25725173950195,35.07691320066592
28.608463287353516,10.738944824596393
46.12448501586914,9.486978337311099
36.711055755615234,27.45503243308798
40.159786224365234,21.638403485065442
37.06964874267578,48.717977053373254
37.917381286621094,20.986569228054503
44.273014068603516,48.057143541527324
35.526512145996094,38.17487142853103
36.229522705078125,36.922884087813905
31.898529052734375,35.150605207918446
39.125606536865234,52.879323661806296
39.03330612182617,14.542990680713288
40.06098937988281,5.821114317683884
37.11482238769531,12.06888771586323
34.49836730957031,5.724249409459938
42.04201126098633,18.425028878728586
36.44775390625,25.763727125386936
33.71882629394531,0.0
41.070823669433594,54.133786155982094
39.60694885253906,30.616102880916365
32.939292907714844,2.6245936451480825
41.35132598876953,20.50416684645907
32.67293167114258,18.264077341589616
42.3184814453125,42.00338221398133
36.44796371459961,17.143688223778945
41.7027702331543,53.575170069420224
35.375003814697266,39.92260379910004
43.02242660522461,24.91347798099384
42.12993621826172,10.469212527848457
42.37083435058594,28.097484236128064
45.80427551269531,22.358005538489902
43.04790496826172,50.893490809840834
41.35396194458008,44.85776988231008
37.2478141784668,42.171317957151864
45.78743362426758,29.016682374267955
42.53270721435547,61.27787523159852
40.00492858886719,28.340038066880062
40.9525260925293,40.01464233291768
44.236976623535156,69.0
40.708106994628906,48.51365581043485
39.21460723876953,58.305365692529634
41.240928649902344,48.712247305725434
41.369415283203125,63.28306894922604
