estimate,actual
38.71106719970703,69.0
34.19424057006836,42.23854314325934
45.42476272583008,34.507399949120185
40.86399459838867,54.37494168165057
37.838626861572266,59.52118748292704
37.751319885253906,39.627478117046834
40.8060417175293,61.49888656021614
28.481393814086914,21.477760920173328
32.30254364013672,3.465893855376062
32.896759033203125,0.0
36.10395431518555,16.856628405554005
41.458011627197266,41.42835443215271
37.076473236083984,53.34976244383307
38.138023376464844,50.84074815447822
41.090858459472656,55.360853699045286
37.252464294433594,42.441202413476795
32.95524597167969,2.73613447785264
38.910526275634766,38.575088320676855
40.345916748046875,44.08072062968153
42.258453369140625,16.588654961546666
40.778846740722656,37.47217360095193
41.844078063964844,38.72683942896613
40.99688720703125,46.24813510412453
41.23779296875,26.118951405948078
40.87639236450195,42.632912234793004
38.74100875854492,30.48654702023609
42.582088470458984,36.75947159643726
41.04283142089844,42.11368183250427
41.0140495300293,43.31422196056498
40.8994026184082,48.81355329498879
40.48954391479492,49.14937459270663
38.97425842285156,38.88561887509002
40.83563232421875,46.02480108884896
39.903953552246094,49.97468066840283
37.5654411315918,43.957126967508536
39.91822814941406,57.2895054160681
38.39381408691406,29.863862921449492
38.76921081542969,47.261302935560565
39.94953918457031,31.73801534642517
39.92436981201172,26.602022964443652
40.59702682495117,45.23818853096402
40.130802154541016,51.95931150007708
40.430931091308594,45.475669745880865
40.506351470947266,58.64432040257169
42.37462615966797,18.419448627250063
41.10063552856445,56.282876318333344
40.98453903198242,44.33034221812824
38.120750427246094,31.13604120957987
39.40092849731445,67.12127486882238
37.67742919921875,44.08448455283391
37.36994552612305,18.19317932124946
40.83926773071289,43.10753859260188
40.29762268066406,33.5619412189146
41.03666687011719,62.32325260116861
36.67324447631836,36.04823019593728
37.19265365600586,18.076625055447867
37.05820083618164,34.60576492556292
37.91109085083008,35.54639202437605
38.460899353027344,15.358432647066024
41.253944396972656,29.964745531083256
40.76129150390625,41.362966912638676
38.797908782958984,36.35405359568141
39.22190475463867,32.66249137799983
43.625457763671875,44.11542069172437
43.91698455810547,54.06560184684176
43.585594177246094,33.26665249166819
38.17753601074219,32.24014924718336
38.40024185180664,33.75208359789765
37.82273483276367,19.95139857503739
38.90949630737305,34.22918183717902
39.417266845703125,44.472062218488055
38.49238204956055,43.35004140740949
39.200801849365234,50.65817923764603
37.22665786743164,35.772805284540105
40.28519058227539,49.525436827880384
39.86382293701172,60.669277455628
39.88425064086914,47.4677599033878
38.855655670166016,27.86415115906829
