estimate,actual
32.36058849092761,35.396242055772596
31.35520276941255,41.42000146476183
38.86977090608788,48.76437968950485
43.74461791354403,32.751232803443344
42.1673932170501,48.342201669490116
33.95084592042681,41.98613904387116
40.53993433395172,51.26146696663068
45.71062561989541,60.08555351320998
41.04491946431584,48.57715021911787
28.265007908150693,27.133917633071835
45.560637431759815,51.54227211969864
37.13696260593704,36.94894337917069
27.862551002013618,16.27232959199565
29.060852059718904,31.710205818636407
36.37616677068951,44.34086746991207
32.94795128505129,37.816535323379476
42.32471462011868,37.510335856155635
32.808036442574114,30.33559123471403
38.342580089348616,42.530051707811744
44.7175935921653,31.937993472715267
37.84647484264893,61.260126179589946
40.232020539811224,28.050864786326496
47.222531997141985,63.39724827289603
35.80933022585272,23.805889002404406
40.32000654694363,51.40313146701562
39.406994194510254,26.59769172961614
40.54272501188863,26.9735835043921
43.49646382915263,27.78891580863232
42.1968478696424,51.61283102567403
41.7040873062667,37.18498043455207
28.887604461734597,26.37029795497189
39.0510118157622,34.55655693909383
37.72969976187026,51.27387484530665
26.159646165865766,6.1260071795127296
44.90015411431975,27.958343560776648
42.75625983653741,38.57295983754015
39.916924516090035,54.06306337425473
36.58243626362331,31.97064719463018
42.14012549615302,28.47941672682602
42.580268905687326,46.38215831662843
42.343142140585606,53.21947700902371
44.93328578424611,44.06865489165253
44.21476906189751,47.4241351012156
50.765649830058436,39.427955390502895
23.03693521403968,14.424923852672194
43.81037681587573,26.38742091503108
39.92323162531681,52.88302075467566
44.203981308396706,55.26660478833725
32.98236192565652,22.98806142413039
44.550021202383846,36.38207040546629
41.47718218892288,69.0
38.71893147742905,38.43451273975139
35.44506782467943,22.06371174600453
36.450199092934525,49.246965647635875
39.36067301787165,50.98356033543668
43.06166267150974,29.989141037373553
42.08151395774914,30.866314918675982
44.794763194126396,45.01234700459495
44.21561114955499,39.371729169443235
40.92553899915639,49.133497136294615
42.62085043314322,44.21321362754962
23.419684687901572,0.0
47.42912194774275,17.0731997756674
43.79930087815758,53.742373977073385
39.87601678209562,23.921528714752245
41.76110513549857,25.68227146221076
46.423275210252044,34.757994527067915
41.04179398028243,55.69088443949437
37.27653213946289,49.5007333734389
44.569682249031636,46.18740092189472
24.27930784629508,4.345265264550715
26.801612435923573,21.937719442033202
38.96846401383078,39.46682335379059
42.359543896418444,39.887264352409275
36.33121872292099,48.53866875746933
39.04517186632468,35.451080547486704
44.59058689601898,19.15162768951094
38.42637754827351,49.67231455871907
40.61540611695189,19.75552352966282
39.0154902925721,55.21820484372998
