estimate,actual
40.23025189828745,42.28408965896188
36.246232855819144,42.92253532328549
36.515768352917746,40.27730320779994
38.743816962911076,33.72737691517366
35.27508350037944,35.44954773475633
42.15844613210217,69.0
39.440905464162995,35.029330384645576
44.968187084155545,49.78034773660721
32.469030042192685,53.5939918490961
32.4440784194175,39.749462285822446
42.579069978200046,53.76308165269283
41.08593009968709,49.85456621137333
32.934194980876626,40.39554550450335
42.392592617504775,44.58490112643114
37.99000175524519,51.68190321967826
43.10672531250072,38.31825558723794
24.336330895986105,19.6970339363054
42.097827655452804,49.05542052306573
36.02866537379008,19.982464571811402
41.51758027852816,38.37587632390106
40.52227417318893,52.55503239880906
37.2439685014583,29.423586145123213
44.70461978176241,35.49546427353484
42.3327989273607,29.728268711225436
26.00854772688286,2.168990915173267
45.71081622843962,36.92369666811405
34.415052511226534,24.549329116112542
43.94183842682175,47.90489991067386
39.1767797835397,45.09798310490774
32.07475002269466,42.66821593288667
42.92674765745657,44.409227983201845
42.51560910122226,46.99654645975326
44.894569934892615,43.70682468249627
40.55998345189683,40.96573417511229
29.323418502170476,31.431811968965622
39.096429903668465,46.975322053798095
31.26080799185635,42.68154539046837
21.821878605264917,0.0
37.64117021859291,37.93603427168875
36.427954746327885,38.271417928882556
45.67006890974445,55.76893746866013
38.990611331024226,39.14789171394316
39.48361102508335,46.837683693315725
39.79189001269093,36.82202109135343
37.87871687850189,57.563117700298164
38.93034645044628,43.8470212158067
38.48751835070243,29.291360225705997
46.14167005370685,49.225755845845825
43.50159093018671,40.77304487424684
38.27196968418825,38.95677412027285
39.33609952517548,52.419851292088715
44.6899740886686,34.56002680375518
40.615060663538756,37.727342989034476
26.454878114955672,4.604049740487853
25.727733034396667,22.239437171770863
42.84795468153409,36.778179089387955
30.15843375085018,40.63366196851274
43.829971252768146,44.12271440048201
41.22139231553601,36.34561865233715
42.609027863021595,33.42263752895985
39.345842055001945,41.970611033544856
32.64481428944739,24.496326702645955
37.590545886925455,40.17179323946553
40.2044588978436,35.83410953296847
39.795431235221415,38.60638771532018
41.30198796078279,45.62516327513885
36.60807391822942,34.79493885243298
33.4243442655701,52.45068207871521
33.992575701906404,25.852345987101312
43.8008451607419,47.34385676165504
39.52405569612942,57.468366105833496
40.19911583216648,45.63420457655706
40.98739068238224,42.200447672683
41.77315759768507,40.71563977425014
36.83318099557949,45.764576898461904
46.1831865245762,45.03853788676609
39.49707079060539,25.53109614657841
