estimate,actual
41.70872774027679,52.18244457161999
30.968729196694042,18.006877841638524
36.50958364344638,27.20142443253458
39.99627890712454,39.219043131738054
37.61884493659241,50.71685946222519
35.94868610261018,58.43733391553672
38.10437884044622,9.117514406401671
42.10837014764975,36.410237428359096
45.447628117920004,40.551803472129684
36.766453342718776,50.120423199000165
44.578366992785206,26.270695446214614
32.85851054596715,16.790853909160507
32.975511555836476,7.519881037923222
35.464110076597244,21.47488035514238
43.8350081368645,43.14195929398077
37.577288654482196,29.55222051160039
36.20471215147063,25.52424894076843
44.338363285780275,51.32847012459013
33.441970322918515,22.020489428993127
42.65042619756807,53.88200489245165
41.267781142985676,49.408717715679664
40.36144264090538,28.03142882816855
37.79828769867674,14.982189546479265
38.324296023323406,27.87064670691093
42.670210157089485,42.61389862450258
42.14309882459594,45.346180860563855
41.12819291817282,50.01798716023311
41.12219115906001,33.63698286666812
39.011424974417636,35.07691320066592
35.197219295999716,10.738944824596393
43.172897814095,9.486978337311099
43.46973593103657,27.45503243308798
42.67164897772052,21.638403485065442
39.079345600346315,48.717977053373254
33.51396507379438,20.986569228054503
38.70412060222297,48.057143541527324
37.80748178085138,38.17487142853103
39.81724514361156,36.922884087813905
42.73199005544292,35.150605207918446
35.63248966379802,52.879323661806296
37.52061346583087,14.542990680713288
37.5890631621758,5.821114317683884
38.21608836259083,12.06888771586323
36.32295681071875,5.724249409459938
43.90409349157611,18.425028878728586
36.712075078217374,25.763727125386936
38.34541210134197,0.0
44.89971980030796,54.133786155982094
38.67033806331809,30.616102880916365
34.36032956829368,2.6245936451480825
40.42227242568511,20.50416684645907
37.77788002642763,18.264077341589616
37.42405095337426,42.00338221398133
38.26042656115417,17.143688223778945
43.620368234426664,53.575170069420224
40.861448429148226,39.92260379910004
41.464116838351096,24.91347798099384
43.129146416878385,10.469212527848457
43.95933155315387,28.097484236128064
45.20991734655353,22.358005538489902
44.16242395941391,50.893490809840834
40.98781339566207,44.85776988231008
36.45344027599609,42.171317957151864
45.8560015344614,29.016682374267955
45.02634732459372,61.27787523159852
39.78981144943326,28.340038066880062
43.18729643083867,40.01464233291768
38.075055333126066,69.0
41.50423567026907,48.51365581043485
44.33746443411667,58.305365692529634
41.73761593288476,48.712247305725434
38.801182327258125,63.28306894922604
