estimate,actual
39.68168572294062,42.28408965896188
38.39002900001747,42.92253532328549
38.72736440831632,40.27730320779994
36.808493073672295,33.72737691517366
41.76000977921812,35.44954773475633
43.20452355018242,69.0
41.39854986493717,35.029330384645576
42.171508538981456,49.78034773660721
42.07360238258377,53.5939918490961
31.657866959254363,39.749462285822446
38.28926924376061,53.76308165269283
38.756941405708176,49.85456621137333
38.044320752927746,40.39554550450335
42.20451373338373,44.58490112643114
36.26502027501745,51.68190321967826
36.99149397960977,38.31825558723794
32.713811769442536,19.6970339363054
39.89820012982841,49.05542052306573
37.44684280963,19.982464571811402
36.40412646229089,38.37587632390106
40.26165893573011,52.55503239880906
39.8742896821514,29.423586145123213
36.5406003130167,35.49546427353484
42.163263620903535,29.728268711225436
36.56272568006164,2.168990915173267
39.06491239841856,36.92369666811405
36.01618733302257,24.549329116112542
36.04961359296066,47.90489991067386
41.79941959373669,45.09798310490774
28.150228532631495,42.66821593288667
35.433791195001454,44.409227983201845
42.6818938165486,46.99654645975326
38.3914657696274,43.70682468249627
46.32502906962985,40.96573417511229
38.05984494334735,31.431811968965622
42.06568284899624,46.975322053798095
30.69474692344258,42.68154539046837
36.60853790321937,0.0
39.43770542004515,37.93603427168875
34.118589420837914,38.271417928882556
44.20393670479549,55.76893746866013
34.01923894396325,39.14789171394316
45.86821516703351,46.837683693315725
36.679780745989746,36.82202109135343
36.70777435938448,57.563117700298164
42.0200614947529,43.8470212158067
39.288766677665116,29.291360225705997
32.72540158016081,49.225755845845825
41.892982130565386,40.77304487424684
39.905691510166875,38.95677412027285
36.347870855613365,52.419851292088715
37.55597014476375,34.56002680375518
36.63255941221724,37.727342989034476
38.70350219401131,4.604049740487853
33.08116441059195,22.239437171770863
39.45293570512999,36.778179089387955
32.88795114138181,40.63366196851274
40.62001120457944,44.12271440048201
44.40532558970111,36.34561865233715
45.942292388441516,33.42263752895985
40.5316859188049,41.970611033544856
26.75833931128072,24.496326702645955
34.008531656142196,40.17179323946553
42.446327744541115,35.83410953296847
36.77617800497183,38.60638771532018
38.80636360261951,45.62516327513885
38.61049758954061,34.79493885243298
42.96351364860474,52.45068207871521
30.094284784606476,25.852345987101312
44.67728428173935,47.34385676165504
40.47568181777089,57.468366105833496
43.74601226759593,45.63420457655706
45.18949643360238,42.200447672683
41.010283134778696,40.71563977425014
36.1258703169045,45.764576898461904
42.35135022007477,45.03853788676609
33.348693751628275,25.53109614657841
