estimate,actual
35.40240478515625,35.396242055772596
30.066579818725586,41.42000146476183
40.061832427978516,48.76437968950485
46.04286575317383,32.751232803443344
41.183319091796875,48.342201669490116
26.824260711669922,41.98613904387116
40.78197479248047,51.26146696663068
40.18971252441406,60.08555351320998
44.70658874511719,48.57715021911787
30.131546020507812,27.133917633071835
39.79546356201172,51.54227211969864
29.754009246826172,36.94894337917069
29.914897918701172,16.27232959199565
28.42951202392578,31.710205818636407
37.1005859375,44.34086746991207
36.15361785888672,37.816535323379476
44.0794677734375,37.510335856155635
32.66850280761719,30.33559123471403
36.2220458984375,42.530051707811744
50.12166213989258,31.937993472715267
41.48345947265625,61.260126179589946
37.72892379760742,28.050864786326496
48.2354850769043,63.39724827289603
43.38383102416992,23.805889002404406
36.16128921508789,51.40313146701562
39.6052131652832,26.59769172961614
45.34666061401367,26.9735835043921
40.25770950317383,27.78891580863232
46.34591293334961,51.61283102567403
36.2130012512207,37.18498043455207
28.542316436767578,26.37029795497189
39.02003860473633,34.55655693909383
41.14594268798828,51.27387484530665
28.363746643066406,6.1260071795127296
38.01190948486328,27.958343560776648
33.95450973510742,38.57295983754015
41.3701286315918,54.06306337425473
33.61713409423828,31.97064719463018
39.34770584106445,28.47941672682602
42.50703811645508,46.38215831662843
39.3746337890625,53.21947700902371
42.61733627319336,44.06865489165253
52.03372573852539,47.4241351012156
49.26357650756836,39.427955390502895
26.364315032958984,14.424923852672194
46.914005279541016,26.38742091503108
41.8375358581543,52.88302075467566
37.7805061340332,55.26660478833725
29.157630920410156,22.98806142413039
43.360660552978516,36.38207040546629
41.04339599609375,69.0
48.09101867675781,38.43451273975139
29.274757385253906,22.06371174600453
33.482452392578125,49.246965647635875
40.17094802856445,50.98356033543668
43.7001838684082,29.989141037373553
47.79462814331055,30.866314918675982
43.118656158447266,45.01234700459495
48.48035430908203,39.371729169443235
37.8033561706543,49.133497136294615
41.329376220703125,44.21321362754962
23.491886138916016,0.0
38.46528244018555,17.0731997756674
37.471580505371094,53.742373977073385
37.133541107177734,23.921528714752245
45.75642013549805,25.68227146221076
39.69269943237305,34.757994527067915
41.183712005615234,55.69088443949437
36.28983688354492,49.5007333734389
52.98945617675781,46.18740092189472
22.499855041503906,4.345265264550715
16.391788482666016,21.937719442033202
40.745765686035156,39.46682335379059
45.88182830810547,39.887264352409275
37.72780990600586,48.53866875746933
35.02589797973633,35.451080547486704
44.749603271484375,19.15162768951094
33.80147933959961,49.67231455871907
44.33021545410156,19.75552352966282
41.991966247558594,55.21820484372998
