estimate,actual
32.7035026550293,42.28408965896188
39.97719192504883,42.92253532328549
40.77207565307617,40.27730320779994
34.308006286621094,33.72737691517366
30.884967803955078,35.44954773475633
43.809329986572266,69.0
35.682701110839844,35.029330384645576
45.03430938720703,49.78034773660721
26.517807006835938,53.5939918490961
33.79057312011719,39.749462285822446
37.603763580322266,53.76308165269283
39.73933410644531,49.85456621137333
37.62299728393555,40.39554550450335
44.075164794921875,44.58490112643114
39.85508728027344,51.68190321967826
47.25635528564453,38.31825558723794
26.222579956054688,19.6970339363054
36.845733642578125,49.05542052306573
44.801021575927734,19.982464571811402
42.466007232666016,38.37587632390106
41.54457092285156,52.55503239880906
40.71309280395508,29.423586145123213
42.387882232666016,35.49546427353484
39.426292419433594,29.728268711225436
23.568992614746094,2.168990915173267
37.9791374206543,36.92369666811405
39.3829345703125,24.549329116112542
39.064266204833984,47.90489991067386
38.224491119384766,45.09798310490774
35.316593170166016,42.66821593288667
44.40807342529297,44.409227983201845
35.869842529296875,46.99654645975326
47.58607482910156,43.70682468249627
37.96578598022461,40.96573417511229
23.656829833984375,31.431811968965622
31.728660583496094,46.975322053798095
37.313751220703125,42.68154539046837
26.317466735839844,0.0
33.87625503540039,37.93603427168875
38.446956634521484,38.271417928882556
44.313507080078125,55.76893746866013
46.6090087890625,39.14789171394316
34.74252700805664,46.837683693315725
36.50720977783203,36.82202109135343
42.26934051513672,57.563117700298164
34.226966857910156,43.8470212158067
38.709049224853516,29.291360225705997
44.83721923828125,49.225755845845825
45.74577331542969,40.77304487424684
37.72259521484375,38.95677412027285
45.98130416870117,52.419851292088715
33.62079620361328,34.56002680375518
42.746864318847656,37.727342989034476
28.433815002441406,4.604049740487853
31.23893928527832,22.239437171770863
40.05020523071289,36.778179089387955
30.253936767578125,40.63366196851274
41.734901428222656,44.12271440048201
36.07814025878906,36.34561865233715
37.85457229614258,33.42263752895985
36.53764724731445,41.970611033544856
37.32148742675781,24.496326702645955
40.50813293457031,40.17179323946553
44.62336730957031,35.83410953296847
43.93940353393555,38.60638771532018
32.337501525878906,45.62516327513885
34.263301849365234,34.79493885243298
28.962383270263672,52.45068207871521
33.84806442260742,25.852345987101312
46.88905334472656,47.34385676165504
37.764156341552734,57.468366105833496
39.270023345947266,45.63420457655706
32.46159744262695,42.200447672683
44.330101013183594,40.71563977425014
43.88425064086914,45.764576898461904
42.53352737426758,45.03853788676609
34.697628021240234,25.53109614657841
